Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT049,2093.277796304977
FDC17,OUT045,3221.7798632907784
DRH49,OUT027,2735.374526018291
FDN44,OUT018,3036.3109308487983
FDC29,OUT045,1830.4672243334076
DRK01,OUT019,444.1640488308424
FDD48,OUT017,1427.0025936718575
FDB59,OUT013,2775.43231719587
FDY45,OUT010,2524.5359660751774
FDX60,OUT035,1076.2605065134749
FDT09,OUT010,817.0600544350289
DRB24,OUT018,2974.5882146722975
FDL13,OUT035,3449.1313913236013
FDN16,OUT035,1523.291198629072
FDK57,OUT013,1603.6047965524126
FDO22,OUT027,2806.985398905554
FDC57,OUT010,1624.5891232539107
FDZ13,OUT027,2116.6663699805003
FDW27,OUT013,2033.0843579575253
FDX10,OUT049,919.7198264087149
FDY08,OUT018,2536.502628271361
FDA49,OUT017,945.1568889869445
FDC32,OUT018,1924.7006251022913
FDO04,OUT035,806.8258204073866
NCZ54,OUT013,2170.5159524154856
FDY40,OUT045,772.5787844479037
FDW36,OUT045,1624.5397208117288
FDE11,OUT017,2317.2462623721112
DRE37,OUT045,2800.180133998612
NCK19,OUT017,2485.152673870268
FDT19,OUT035,2454.5770924534754
FDE56,OUT045,813.0143786540611
FDZ57,OUT010,673.9594503105279
FDB35,OUT035,1379.0316682102489
FDF09,OUT010,-653.523627292481
FDO34,OUT046,2687.6438835305617
FDA55,OUT046,3529.1663321389756
NCM18,OUT035,811.7651154139458
FDJ20,OUT019,780.9348912987625
DRQ35,OUT019,981.385873442247
FDG02,OUT013,2748.3484972653773
NCU29,OUT018,2796.2449509965963
FDL27,OUT027,2519.8487095180462
NCA54,OUT035,2642.2941724696093
FDJ32,OUT035,888.8116597043618
FDB21,OUT019,2347.9539718167284
FDR46,OUT035,1980.4325112436286
FDZ32,OUT046,1790.8606931654904
DRF36,OUT017,2583.0938069248614
NCU54,OUT017,2718.581172740638
NCI31,OUT017,149.31329979156794
DRA59,OUT035,2650.4959434140765
NCC55,OUT045,565.4487471452424
FDE44,OUT018,1133.9130561549732
NCN26,OUT018,2356.352026473002
FDC11,OUT049,1498.2905638837105
FDV24,OUT035,2164.433249842845
FDR40,OUT019,425.5862804550509
NCQ17,OUT049,2570.7443671888514
FDC46,OUT045,2667.1317505771726
NCM18,OUT046,1023.9036883815393
FDK16,OUT046,1481.4226422979755
FDI28,OUT017,936.8871480926689
FDS11,OUT018,3984.472586972656
DRD13,OUT046,1152.6914343560043
FDL36,OUT035,1243.6069979311446
FDI27,OUT013,617.9717339013171
FDJ53,OUT019,760.1929873052977
FDS44,OUT045,3634.324241565552
FDE28,OUT046,3476.801595580248
FDQ33,OUT018,2787.6657141821443
FDB37,OUT017,3329.3975699243106
FDQ31,OUT045,1366.2084748379143
NCQ05,OUT046,2421.278066362963
FDE10,OUT013,1775.690122177171
FDF38,OUT017,380.59048335786883
FDE50,OUT019,1986.5441973015472
DRG37,OUT010,1125.1675977786113
NCH06,OUT049,3982.5352275453292
FDY14,OUT045,3931.503515611014
FDO27,OUT017,938.7370943089236
FDQ19,OUT049,4048.120465740413
FDZ26,OUT019,2347.406623701132
FDN51,OUT013,3818.5122796872006
FDK20,OUT035,1803.797870715523
FDD40,OUT018,3579.173015762563
DRI25,OUT018,1515.5772645163447
FDH56,OUT017,1441.6523657432308
FDI36,OUT027,4457.499680035955
DRH11,OUT018,1443.875567145617
NCV18,OUT017,833.1323387582984
DRI01,OUT049,2974.497899609788
DRE48,OUT049,3391.4070996069445
FDS51,OUT035,900.3102265594305
FDM38,OUT017,427.4279670798396
FDB60,OUT027,4413.212971070516
FDY58,OUT035,3385.885460962106
FDY22,OUT045,2026.256422460338
FDF11,OUT027,5065.963446604108
FDZ51,OUT035,1458.2101066183045
FDQ45,OUT017,2518.5022752857894
FDF17,OUT035,2901.8849649529157
NCF31,OUT027,3755.4034016648934
FDA37,OUT013,1757.429856254801
FDO51,OUT046,822.8614405528551
FDF34,OUT013,2908.7177228261494
FDD57,OUT018,2081.747454445531
FDO37,OUT046,3604.8211484536646
FDR49,OUT049,939.8480256591617
FDS39,OUT049,2511.0332728285166
FDI48,OUT027,2327.6060342884816
DRM35,OUT049,3004.2902975924853
FDV57,OUT035,2686.811837264274
FDZ55,OUT013,2298.935114017951
FDI28,OUT035,1172.5034651342085
FDS21,OUT045,1079.0682991768854
FDT34,OUT013,1408.778969706274
DRI25,OUT035,842.2202981950293
FDT47,OUT010,248.10976083892092
DRH39,OUT045,1110.7533354430689
NCD54,OUT045,2214.5093362107114
FDU16,OUT027,2805.2432324667893
NCW29,OUT045,1993.8301645571169
FDV25,OUT027,4796.120093345187
FDM56,OUT035,1562.9065128734665
FDZ04,OUT027,2494.3926635617636
FDG59,OUT019,-366.89907138304443
FDI56,OUT045,1308.8838855774238
FDS33,OUT035,1211.1526076935015
FDC23,OUT049,3012.657001283009
FDT11,OUT049,3198.722426963424
FDG17,OUT045,3750.094453817928
FDZ44,OUT045,1810.645100255877
FDJ52,OUT013,2302.2110102676656
DRI23,OUT046,2394.5197345975794
DRE15,OUT010,-15.886883212869975
NCF07,OUT013,1390.1411104724143
NCR29,OUT049,1176.5307519191
FDE44,OUT019,-594.209254972426
FDT23,OUT035,1165.4434159172802
NCG06,OUT017,3565.399510640011
NCU41,OUT010,1535.5007912083352
FDH46,OUT017,1291.015914868285
FDV31,OUT013,2395.262401714955
NCT41,OUT027,3754.187112816015
FDE22,OUT027,3923.451609231824
FDC26,OUT045,1535.6885666785047
DRF51,OUT017,68.12775509984772
NCY53,OUT019,705.5634580991953
FDY21,OUT017,2411.831298663471
FDL27,OUT013,886.698917744887
FDZ34,OUT049,3190.436051253931
NCF43,OUT010,837.9317017527508
FDC21,OUT035,1642.9149834624877
FDL26,OUT013,2128.567642486543
FDT25,OUT010,495.2642298657745
NCR30,OUT046,1226.5236504623822
DRL23,OUT019,767.8257361410863
NCR05,OUT049,3272.733654298698
NCE19,OUT018,1335.3064735518142
FDY07,OUT035,601.1520190546489
FDB10,OUT017,3163.794187813515
FDP57,OUT013,1408.9537184742471
FDU48,OUT019,991.114188334923
FDH48,OUT035,1219.1845354813331
FDO33,OUT035,1617.535861400349
NCU29,OUT045,2273.3190706678747
FDW35,OUT046,842.5758573368053
FDH05,OUT010,2077.9664596223665
FDP26,OUT049,1877.0832704817467
DRG27,OUT035,527.6288400773335
FDQ33,OUT046,2332.7973467240754
FDH20,OUT010,283.3771634948373
FDV14,OUT046,1490.4448088077247
DRD01,OUT046,1030.0944788753718
NCI17,OUT049,1751.5419107028074
FDF39,OUT010,2747.5735457089945
FDX37,OUT046,1618.4599989298436
NCX17,OUT035,3334.771166019748
FDN03,OUT013,3689.660671719075
NCS41,OUT010,1408.149955583633
FDH34,OUT045,2808.9952197024118
NCX53,OUT018,2777.8278721924735
FDY31,OUT046,2361.012487699736
FDD20,OUT017,1622.2332073668995
FDE51,OUT045,687.6021570238204
FDV27,OUT046,1511.19648228276
FDF16,OUT035,2113.7972273884243
FDZ02,OUT049,1853.7430473969762
NCK05,OUT045,919.4325814325055
FDM12,OUT027,4346.275801563324
NCA05,OUT018,2871.748585591168
FDX33,OUT045,2342.7211279896505
FDM25,OUT049,2989.34643818883
FDE41,OUT018,1913.6232552110364
FDW14,OUT045,1426.7450845896296
NCD30,OUT046,1604.694595824555
FDB23,OUT010,2234.718208938971
FDF45,OUT046,1159.1399367433387
FDW20,OUT017,1590.2098415645705
FDF47,OUT045,3257.954436278034
NCR05,OUT019,2010.5008658088618
DRB01,OUT046,2915.10379978324
FDE36,OUT013,2364.2777403355426
FDU56,OUT049,3092.492310661634
FDB23,OUT049,3810.713591790826
FDN48,OUT049,1679.458017153624
FDS43,OUT013,2661.6666629054266
NCN05,OUT013,2640.7065806969235
NCL53,OUT049,2985.8120775287825
FDL56,OUT046,1309.7137633255034
FDH17,OUT018,2145.5723038376377
FDP37,OUT046,1869.9451685114173
FDG09,OUT019,1918.2289663599663
FDA55,OUT045,3385.87345986414
FDX31,OUT049,3936.2006477142327
FDJ41,OUT045,3968.4142133024675
DRC24,OUT045,2425.379655544079
FDQ21,OUT035,1839.7250890936148
NCT54,OUT045,1309.2800063288814
FDH08,OUT049,3824.0548521294318
FDY38,OUT018,4005.4374095437593
DRM11,OUT010,2565.8308238338227
FDG32,OUT049,3417.2006869163492
NCH18,OUT046,3793.4375176389362
FDI20,OUT035,3121.9857796526426
FDA33,OUT018,2826.379100297566
FDN45,OUT013,3046.137214238444
FDT45,OUT010,-482.6888106124811
FDR32,OUT035,3359.094146792076
FDA48,OUT017,2858.073380029253
FDN23,OUT017,1854.0935068902586
NCR18,OUT035,657.6112647207287
FDD45,OUT046,1436.0956683607042
FDI22,OUT018,3601.763906590612
FDT09,OUT013,1849.5047139410167
DRC24,OUT027,3870.3091076089236
FDT39,OUT046,2487.5226500296058
FDX28,OUT045,1373.9655781268907
FDA50,OUT018,1956.8643931289953
FDT33,OUT027,4085.170986188177
FDQ60,OUT049,2089.4496271280177
NCM19,OUT018,2271.797373167065
FDF40,OUT046,3929.882066588623
NCI30,OUT035,3580.1239166016417
FDK34,OUT049,3902.32999037374
FDA38,OUT027,5102.334538494126
FDT02,OUT045,636.2374311867163
FDC11,OUT017,834.1845078725464
FDD08,OUT046,773.5131153172492
NCS29,OUT046,4012.837067664302
DRI03,OUT010,1440.8508070728258
FDK48,OUT035,1083.770619730894
FDM52,OUT049,2610.826107711793
FDP49,OUT035,839.079412300827
DRA24,OUT046,2689.6283772490706
NCJ43,OUT049,2947.894932062757
FDE11,OUT045,2665.5023933199113
FDP01,OUT049,2665.5207661100576
FDQ59,OUT018,1909.3393849107601
FDA43,OUT019,1900.2562581317525
FDL14,OUT017,2070.6072523355033
FDV50,OUT010,579.1555637979732
FDT01,OUT027,4449.247810901406
NCC42,OUT035,2049.9490520108843
FDO28,OUT046,1879.4420131854467
FDD32,OUT019,333.94814923999274
FDV45,OUT035,2735.4032500424064
NCW17,OUT019,1023.7051383727235
NCJ17,OUT027,2601.963530741871
NCF18,OUT049,3101.258185981967
FDP01,OUT045,2337.9203758708895
FDH24,OUT045,2414.670997875314
FDI38,OUT027,4716.649726450432
FDX03,OUT035,667.3957654496305
FDY28,OUT046,3194.113660611753
FDN34,OUT018,3201.397461951268
FDJ02,OUT045,2336.0558755783964
FDW40,OUT019,1030.272300517116
FDX03,OUT017,372.1406871353711
FDE17,OUT027,3808.5237394625633
FDT58,OUT046,2575.4839923535355
FDI38,OUT013,3051.6950025436977
FDW22,OUT035,3370.15679627298
FDS15,OUT027,3132.23194192494
NCX06,OUT013,2605.7378745954097
DRK47,OUT035,3392.5764782483607
FDC23,OUT027,4205.605793655239
FDM56,OUT010,241.208061378931
FDP21,OUT046,3066.3212562473163
FDP58,OUT046,3250.3368269211674
FDA27,OUT019,2945.366010438683
FDK41,OUT019,92.73235364714924
NCH42,OUT046,3591.2071118904664
FDG29,OUT045,660.2453708046637
FDW15,OUT018,2883.756507099619
FDD28,OUT018,1485.893386997789
FDQ37,OUT049,3156.6109174784337
FDC23,OUT035,2669.446467488445
FDV13,OUT035,1380.05140645238
FDK33,OUT046,3358.472845719533
FDO33,OUT013,1465.7052859023097
FDN21,OUT017,2048.391605631282
NCW06,OUT027,4355.516317089767
FDI38,OUT035,3157.6625238407373
FDC21,OUT027,3170.1535522995478
NCS05,OUT046,2167.7337825908735
NCN53,OUT049,935.318146420529
FDV40,OUT010,-82.27679052120357
FDG60,OUT017,3130.092053903169
NCY30,OUT027,4255.099170557436
FDM40,OUT045,1943.0930778454544
NCO30,OUT046,2833.591537906611
FDK10,OUT046,2912.499146197655
FDM36,OUT045,2639.132359604356
FDN10,OUT013,1608.4087585594484
FDM46,OUT018,1811.7547375890877
FDX50,OUT049,1960.7321673701463
FDP33,OUT045,3741.8077777710364
FDO12,OUT045,2901.9014864599835
FDC28,OUT013,1488.319362357422
FDO31,OUT045,1330.583862317485
FDX45,OUT035,2172.20793242554
FDV21,OUT049,2008.473489588615
FDH04,OUT049,1824.766196229908
NCG54,OUT013,2310.697283749629
FDO13,OUT046,2549.196444602706
FDA09,OUT027,4054.0122839927467
FDC38,OUT017,1550.2683547657707
NCO42,OUT046,2321.1919412776615
FDL45,OUT049,2210.254548857154
NCK31,OUT013,666.6025362214104
FDM39,OUT017,2348.4649254560936
FDC22,OUT010,1363.7396748305773
FDF46,OUT046,1790.8856612820146
FDQ37,OUT045,2817.132059541605
FDH41,OUT010,1781.2428331478063
FDQ04,OUT046,693.56229871695
NCQ02,OUT027,4281.136792773221
FDJ57,OUT027,4391.829384227674
NCE07,OUT049,2498.198080237973
FDE56,OUT013,609.10473648025
FDI20,OUT049,3478.4730553629684
FDK36,OUT018,1316.6046920782069
FDP08,OUT027,4296.94760424205
FDF44,OUT017,1676.1096566033866
NCU53,OUT017,2188.798240712251
FDF47,OUT035,3220.3817011575907
FDS55,OUT010,840.8736027630969
FDZ52,OUT010,198.99843059655632
FDL04,OUT018,2063.8206181615205
NCM26,OUT035,2273.944327744328
FDX43,OUT049,2821.087317935535
FDP52,OUT049,3742.122353062217
DRK49,OUT045,712.5240216740674
FDE38,OUT013,2321.5955205535515
DRF13,OUT035,2194.239699146464
FDK41,OUT010,-258.7804095887336
FDJ04,OUT027,3161.0034545125986
FDZ44,OUT018,2392.809674716888
FDS11,OUT013,3246.854159813052
FDA55,OUT049,3722.3615072042653
NCW53,OUT046,3053.6730729013516
FDB49,OUT027,3012.965525203382
FDD23,OUT017,2541.90307466604
NCV42,OUT045,1702.6539217585737
NCZ29,OUT018,2461.466633619318
FDQ26,OUT013,737.3863983471999
FDV08,OUT017,339.33896212632476
FDC53,OUT049,1909.2141804509556
FDV58,OUT010,1423.9572218508906
NCP02,OUT019,-65.05383935816326
DRI37,OUT045,816.3702234706939
FDQ12,OUT049,3782.780720033526
FDE33,OUT046,1336.246542676398
FDX27,OUT045,1386.5930317672032
FDM22,OUT017,526.3943795870034
NCH30,OUT019,690.0377218421906
FDC04,OUT017,3289.226359939675
FDO38,OUT046,1294.5161788644737
FDV52,OUT027,3172.541492595045
FDB32,OUT013,1301.7555952678745
FDV43,OUT018,1254.181331422053
FDI24,OUT018,3206.1647952942662
FDR40,OUT017,1035.6800176149832
FDW02,OUT049,2276.476281121495
FDE44,OUT049,860.6410441782825
FDL38,OUT046,1590.148729573727
NCT54,OUT010,157.86267913337474
DRJ39,OUT010,2033.5705463536037
FDW55,OUT049,4138.341508781919
DRF13,OUT019,1296.6663470871208
NCW17,OUT049,2319.09794775334
FDP13,OUT035,480.0367430805745
FDS08,OUT018,3190.123123290025
NCP17,OUT035,864.5083332374747
NCO53,OUT035,2448.280994120738
FDH19,OUT045,2647.6978741675925
FDJ04,OUT017,1341.4242332454755
FDG10,OUT049,1319.9981238156238
FDA40,OUT010,-87.56277350623759
FDI53,OUT045,2342.8568274324766
FDU09,OUT010,-455.1433784344064
FDK60,OUT045,1472.3150382848235
FDR43,OUT017,16.917729354905305
FDW22,OUT017,3045.571543091348
DRP47,OUT010,2212.8090581107294
DRG48,OUT010,1008.2709766746502
FDA14,OUT035,2112.6616544476155
FDU49,OUT013,1242.0005080797132
FDK28,OUT045,3828.0641274340246
FDT19,OUT046,2614.820194327689
NCQ42,OUT045,1907.8570996833573
FDD03,OUT045,3465.5010170666424
NCM53,OUT013,1450.1913491005548
NCX53,OUT045,2180.757345327954
FDV14,OUT027,2793.367484613964
NCZ54,OUT017,2025.3899710246696
FDB39,OUT013,699.8792473354918
DRC24,OUT046,2501.8627515370927
FDY36,OUT013,1027.3537665092267
FDN01,OUT035,2566.4087787264916
DRH25,OUT046,1025.6783094143325
FDV08,OUT046,778.5826009090406
NCP53,OUT049,3917.1010589935354
FDU52,OUT010,1062.6168086122761
NCI42,OUT045,3170.2764092855327
FDZ14,OUT035,1815.4660054852875
FDF11,OUT046,3828.4762047518284
FDQ13,OUT018,1954.320228368479
FDO32,OUT010,-802.3446834889565
DRJ37,OUT018,2899.0135933981874
FDY43,OUT046,2560.7899342942083
NCT41,OUT017,1950.3392515908627
NCV17,OUT045,1970.5313688940764
FDM04,OUT027,2355.80348269655
DRB48,OUT018,1306.365981073067
FDM24,OUT013,2126.00259647529
FDT37,OUT049,4145.400965439547
NCO05,OUT010,157.47743145011077
FDL13,OUT046,3661.2786730680004
FDL15,OUT017,1967.3320461594985
FDB11,OUT018,3904.4768470988724
FDL14,OUT019,1480.6729761719448
FDY10,OUT019,761.0801852760399
FDJ40,OUT049,2047.1395313587227
NCW18,OUT046,3645.6595826828466
NCY06,OUT013,1743.9121908052925
DRE13,OUT018,1959.3311832748536
FDA26,OUT045,3274.2559363272735
NCE19,OUT010,-637.1127817096587
FDE33,OUT035,1211.5435735236601
DRL59,OUT027,2378.5223681261327
FDY07,OUT046,801.4606399390173
FDF57,OUT018,3181.124856136897
FDM58,OUT035,1603.6339810707796
FDP26,OUT027,3018.741661353822
FDY32,OUT046,2464.548291072979
FDD51,OUT010,-559.0059838162806
FDU22,OUT018,2307.8924319000084
FDZ49,OUT018,3811.1993927731114
NCI42,OUT017,2842.0740592695793
FDT04,OUT027,1978.2493096381936
NCU41,OUT045,2852.9700327429405
FDS56,OUT045,4016.448809142789
NCN42,OUT017,1938.5731770932434
FDK34,OUT046,3706.1206794295836
FDB03,OUT017,3120.548052270429
DRJ25,OUT035,560.7786776315259
FDT25,OUT027,3343.1312237197494
FDN20,OUT013,2391.021998906787
FDP09,OUT013,3043.5635267862885
FDM20,OUT019,2701.6008057256663
NCG55,OUT046,1858.459626633094
NCP14,OUT045,1481.5193004292582
NCH06,OUT046,3743.446407289565
FDV52,OUT013,1522.4082244380074
NCL07,OUT035,600.3065673168103
DRJ11,OUT027,4308.432557060705
DRO59,OUT013,990.2238533936313
FDW15,OUT010,931.7019058198221
NCQ30,OUT035,1800.3545379777288
NCN54,OUT019,256.47884282396194
FDY01,OUT027,3076.961046069097
FDX39,OUT035,3180.736055668372
FDH53,OUT027,2839.6952737951237
FDA57,OUT035,606.3632459722583
NCC07,OUT010,357.1621206319926
FDU28,OUT013,2615.59476064005
FDK36,OUT010,-443.7055494148857
FDR36,OUT018,1191.8217851394552
NCQ17,OUT035,2143.3514895410335
FDS28,OUT019,-168.141001026087
FDE08,OUT045,2239.116710324813
FDU22,OUT046,1857.4852766833874
FDG41,OUT045,1675.481690203434
FDO31,OUT010,-20.73839596760547
FDM21,OUT019,2815.467477846669
FDU40,OUT017,2568.5681133963135
FDV36,OUT018,2520.65664583274
FDT10,OUT027,2418.7874638314333
FDX38,OUT045,806.7574865501063
NCU30,OUT027,3956.9390058024514
NCV06,OUT049,3179.092424320354
FDT16,OUT035,3878.9853146559603
NCP41,OUT027,3167.175009935972
FDZ56,OUT017,2239.985776769362
FDC22,OUT035,2721.4619241698347
FDU10,OUT035,600.8512616342364
FDS46,OUT045,1834.0437390960824
FDO08,OUT049,2860.1716360109585
NCV42,OUT018,2270.0230106992135
FDP33,OUT035,3667.149305435249
FDJ12,OUT046,3286.1818821110787
FDH04,OUT045,1483.86920841117
NCU54,OUT013,2897.968448776632
FDO36,OUT010,1300.3252649495198
FDT37,OUT027,5324.7463663253
FDD14,OUT010,1115.134838632173
FDA16,OUT013,3154.619698689811
NCS42,OUT019,364.9218264179044
FDP10,OUT019,371.7800512155236
FDQ28,OUT049,2653.173872589061
FDK57,OUT010,515.5789721226649
FDK02,OUT013,1502.5746637888
FDW47,OUT018,2412.5147775366013
NCC42,OUT018,2681.724502932772
FDQ37,OUT018,3415.420721790096
FDL40,OUT046,1626.525436868083
DRE13,OUT010,120.67063999525885
FDQ34,OUT027,2865.219814340721
NCB54,OUT046,2052.511881074952
FDS48,OUT049,2539.4522792557636
FDO15,OUT045,1232.246701041784
NCT30,OUT013,478.8586959012696
FDU49,OUT027,2861.2539549517774
FDE21,OUT046,1905.8660753375843
FDS49,OUT019,134.66160232158154
FDT38,OUT027,2762.99210068931
FDZ01,OUT045,1679.878221576686
FDC41,OUT035,979.5360492754276
DRG13,OUT010,1187.8246511603465
NCZ42,OUT018,4185.346302829854
NCM07,OUT045,1315.2046531065507
NCV17,OUT018,2606.670922005042
DRK39,OUT035,1201.4190359623453
FDS37,OUT018,2345.151542208439
FDV12,OUT019,512.0983517669019
NCG19,OUT018,3929.3836103433446
FDS51,OUT013,816.594469894485
NCO14,OUT046,824.3723124414578
FDC38,OUT046,2012.3257625132628
FDN15,OUT046,2204.815488064981
NCH42,OUT013,3259.7709828583497
FDQ22,OUT046,746.8684718754366
FDC05,OUT013,2717.7592375618256
FDZ31,OUT013,2642.2818556208417
DRJ23,OUT049,3216.76169864299
FDC52,OUT035,2239.7390796874397
DRD12,OUT010,-8.771707783229317
FDV55,OUT017,1847.0603986157012
FDD32,OUT046,1427.2357433685497
FDR01,OUT049,3382.378662760469
FDY08,OUT019,817.9963660363442
FDQ45,OUT045,2808.978113247024
DRN11,OUT027,3492.8909953001807
NCS05,OUT018,2651.259687167519
FDY32,OUT035,2253.9070987244986
NCD31,OUT045,2543.152804737327
NCE06,OUT049,2675.45235250677
NCP14,OUT046,1568.6784062707588
NCF18,OUT019,1771.8028345913349
FDF14,OUT018,2897.251924799696
FDB22,OUT017,1890.7015526871864
NCH54,OUT049,2671.7438721430535
FDU27,OUT035,544.9629185346973
FDS58,OUT027,3967.4279899188327
NCU29,OUT035,2155.4328004639
FDJ57,OUT013,2717.9559033997907
FDL56,OUT049,1504.2053555194552
FDH60,OUT035,2866.971356279597
FDN24,OUT018,1299.6538179460103
FDD02,OUT017,1452.3491932593142
FDP15,OUT017,3465.1718398810613
FDB28,OUT027,4365.282375650495
DRC49,OUT045,2193.5225280795803
NCG30,OUT018,2324.728319464818
FDJ14,OUT049,1582.642570873315
FDL52,OUT045,652.5086850204996
NCG19,OUT027,4805.589085334941
NCN41,OUT035,1794.5161905012128
FDW22,OUT013,3255.313900462889
FDI02,OUT013,1456.5682264615211
FDV51,OUT045,2518.4085006089595
FDV48,OUT046,1383.8672643832942
NCL17,OUT019,1094.17178512097
FDP46,OUT045,1339.00110963521
FDU10,OUT045,632.695343386519
FDT37,OUT010,2551.0596215311843
FDI27,OUT035,726.8685243511475
FDN51,OUT046,4126.256630256103
FDW07,OUT035,1155.7024345699906
FDN45,OUT049,3548.2534864258228
DRN37,OUT027,3975.285943170838
DRF48,OUT049,3175.890640218135
FDP38,OUT019,-124.3000165782023
NCX18,OUT027,4482.076519438147
FDK45,OUT018,2343.31298947009
FDZ37,OUT049,1742.0382074394902
FDS50,OUT018,3917.4308813141247
NCR54,OUT018,3434.809868099764
NCS17,OUT035,1312.84930641566
FDV31,OUT046,2699.918517998948
DRE27,OUT017,1010.2168505677616
FDN60,OUT013,2144.728114438812
FDK26,OUT013,2686.6983206033196
FDX37,OUT018,2076.491984122699
FDW31,OUT046,3146.546231461623
FDX26,OUT018,3269.516672985527
DRL49,OUT019,1182.1011150284762
FDU49,OUT017,1060.4143366569665
FDY58,OUT046,3562.466667728458
FDN03,OUT045,3840.9288776709714
NCV06,OUT010,1582.9424455728117
FDH53,OUT045,1369.7838549177854
FDG31,OUT018,1612.6833167869254
NCC06,OUT045,1987.2050132037689
FDS13,OUT049,4171.733073619511
FDP16,OUT035,3648.9317454303905
FDA35,OUT013,1694.0828794427302
DRP47,OUT018,4247.9847764513925
FDY28,OUT010,1976.5712799622083
FDY20,OUT035,1317.5895740831033
NCH30,OUT017,1311.8408790115554
NCR29,OUT019,-118.11693831570233
NCP05,OUT013,2040.2398338948192
NCF30,OUT019,672.6742387141487
FDA08,OUT035,2452.5455191010533
FDN51,OUT027,5473.92038692003
FDH12,OUT046,1680.910659109049
FDY39,OUT017,2457.550954912217
NCO53,OUT045,2538.912278536354
FDB40,OUT046,2435.1199197800242
FDH02,OUT049,1787.0713154447567
FDY11,OUT027,2546.9269052063846
FDQ09,OUT019,721.1563400832329
FDP16,OUT013,3538.545338457379
NCF55,OUT018,1165.7984497925358
FDY09,OUT027,4172.79626842952
FDY39,OUT045,2800.805755802044
NCU53,OUT049,2794.3952302974913
NCT41,OUT049,2590.119849711774
FDJ45,OUT046,642.9513545799141
FDR28,OUT013,2371.70079198587
FDN08,OUT013,1604.2607144522362
FDJ07,OUT049,2026.8130446412251
FDZ09,OUT027,3854.0031349919313
FDQ14,OUT017,1911.647762713028
FDY12,OUT027,2153.246122698657
FDK57,OUT046,1893.477656071022
FDD20,OUT049,2153.6172883953104
FDS36,OUT018,2321.8491212154026
FDI40,OUT049,1793.633834444835
FDJ40,OUT045,1729.9254413083668
FDE08,OUT013,2037.6256174698306
DRK01,OUT013,1296.6596609087424
FDC58,OUT049,1010.560039271403
FDE50,OUT046,3058.440380613457
FDX48,OUT035,2307.318335881788
DRM35,OUT018,3249.8431062498125
FDG41,OUT013,1478.5723397555098
FDB52,OUT046,3978.972503253102
FDV19,OUT045,2468.1333386456567
DRG48,OUT017,1940.4266851552711
FDI26,OUT013,2561.8192220541973
FDU11,OUT019,727.9295363722397
FDF59,OUT019,894.994773720075
FDR07,OUT049,1739.5723446209713
NCE06,OUT017,2022.0796331915299
FDE10,OUT046,2104.084778627632
NCO55,OUT046,1691.1796950311714
FDZ13,OUT013,639.4083049138619
FDT50,OUT017,1085.871884735212
FDH12,OUT010,175.7432052044628
FDD21,OUT045,1854.0036304626897
NCM05,OUT013,3738.414616740188
FDK04,OUT013,711.1089045164201
FDN33,OUT017,1052.2366065666065
NCM18,OUT010,-461.00707856107147
DRC25,OUT049,1664.8875384734656
FDT47,OUT017,1225.903677286503
FDD45,OUT027,2819.9273313304543
NCD07,OUT018,2290.8959378760524
NCY54,OUT010,915.5573865990043
FDL12,OUT049,1178.6072692859939
FDL02,OUT017,1210.7628882999288
FDC60,OUT035,1255.490313692434
FDR37,OUT017,2400.0915600408525
FDY16,OUT017,2455.1266660502997
FDU26,OUT045,1887.0324513709406
FDN24,OUT013,532.8841322249739
FDH44,OUT013,2155.978257202472
FDE23,OUT010,-563.2607636881289
FDW60,OUT017,2419.0523855644433
FDQ55,OUT049,2193.570302300618
FDV32,OUT027,2363.7018665735263
FDV03,OUT010,995.361550189046
FDY14,OUT010,2597.4997923981464
NCL55,OUT027,5236.178235092302
DRF25,OUT017,323.82100730741877
FDX03,OUT046,845.4521615172894
FDF40,OUT045,3808.942776094767
FDX24,OUT010,168.17076385840733
FDA25,OUT049,1896.4655822969016
FDH21,OUT018,2998.818213157001
FDB47,OUT010,1769.2352457686989
FDT34,OUT019,247.93809428516556
FDS39,OUT010,879.7704953748084
NCU05,OUT046,1296.729401931559
FDE02,OUT049,1620.8912159335237
FDL25,OUT035,1239.9413064248215
FDC50,OUT049,1597.1727170162458
FDZ32,OUT049,2007.8210852126622
FDV14,OUT045,1338.3030651806753
FDR07,OUT045,1426.7815458630898
FDB26,OUT049,1215.7930623707207
NCR50,OUT045,2359.818621821924
FDP01,OUT018,2915.5511452695528
FDH57,OUT045,2003.4060317607123
FDM60,OUT027,2154.6462592645976
FDA45,OUT017,2253.6938644936463
FDU55,OUT017,3557.3642878332407
FDH40,OUT035,1207.0230887516154
FDG40,OUT019,-415.23218970132154
FDT12,OUT049,3727.3300995112936
DRL59,OUT045,911.9577097263891
FDT47,OUT018,2176.428121229531
FDI60,OUT017,734.5746626539453
DRF51,OUT027,1900.6675601333268
NCK31,OUT049,1139.4533459178206
FDB08,OUT045,2453.0753893369424
FDM44,OUT035,1516.0070244565004
FDD46,OUT018,2717.8530375742994
FDR27,OUT019,905.3052160062989
FDV56,OUT010,476.724424867233
FDM02,OUT049,1642.9966706755195
FDU45,OUT018,2361.6943251470348
FDZ10,OUT017,1564.0351976609845
NCK31,OUT010,-485.30726598596095
FDR27,OUT035,1933.810669192509
FDF33,OUT013,1514.227944551389
