Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN44,OUT018,3077.4183789648882
FDC29,OUT045,1777.0010110036073
DRK01,OUT019,400.3384755260922
FDD48,OUT017,1439.1052648263517
FDB59,OUT013,2781.310936789229
FDY45,OUT010,2514.2077936312808
FDX60,OUT035,1008.382943142452
FDT09,OUT010,718.1707374723478
DRB24,OUT018,3016.105644963382
FDL13,OUT035,3497.669711970229
FDN16,OUT035,1475.881500394929
FDK57,OUT013,1553.852963347767
FDO22,OUT027,2826.8260254265065
FDC57,OUT010,1574.0288359522729
FDZ13,OUT027,2118.2560221374065
FDW27,OUT013,2014.2545019651461
FDX10,OUT049,850.6603167998464
FDY08,OUT018,2571.205598799124
FDA49,OUT017,935.3827867293501
FDC32,OUT018,1918.1474590629532
FDO04,OUT035,718.3115799643765
NCZ54,OUT013,2145.7734619051644
FDY40,OUT045,669.497011309355
FDW36,OUT045,1564.365351194509
FDE11,OUT017,2385.3970647072333
DRE37,OUT045,2806.2077111714507
NCK19,OUT017,2555.072102433474
FDT19,OUT035,2465.153395644514
FDE56,OUT045,723.0598859304591
FDZ57,OUT010,574.1306594414132
FDB35,OUT035,1324.6528506820346
FDF09,OUT010,-824.4687358466749
FDO34,OUT046,2723.5732019033912
FDA55,OUT046,3610.673528867484
NCM18,OUT035,728.1068459877176
FDJ20,OUT019,759.3303839110847
DRQ35,OUT019,960.5929840591068
FDG02,OUT013,2748.2812111835888
NCU29,OUT018,2823.6915854537015
FDL27,OUT027,2524.560048707939
NCA54,OUT035,2644.4573305832114
FDJ32,OUT035,809.4473880852993
FDB21,OUT019,2415.8276937579785
FDR46,OUT035,1964.7749448596783
FDZ32,OUT046,1784.4336655445254
DRF36,OUT017,2654.352665641752
NCU54,OUT017,2801.4458984493444
NCI31,OUT017,98.40911369280639
DRA59,OUT035,2671.6121283445805
NCC55,OUT045,450.11186506495324
FDE44,OUT018,1097.166184085463
NCN26,OUT018,2361.3973484710455
FDC11,OUT049,1465.01741732669
FDV24,OUT035,2151.333863081201
FDR40,OUT019,366.351396760321
NCQ17,OUT049,2587.4924483796835
FDC46,OUT045,2665.4383539731302
NCM18,OUT046,980.4653287600054
FDK16,OUT046,1468.8072622277923
FDI28,OUT017,923.0437821321236
FDS11,OUT018,4078.3798547317206
DRD13,OUT046,1117.1173038639868
FDL36,OUT035,1183.451843686797
FDI27,OUT013,514.4825543440679
FDJ53,OUT019,731.5606830841796
FDS44,OUT045,3675.9338745644886
FDE28,OUT046,3566.4778266536027
FDQ33,OUT018,2824.614299407542
FDB37,OUT017,3434.203241151638
FDQ31,OUT045,1293.5251368561794
NCQ05,OUT046,2441.0438374572263
FDE10,OUT013,1736.2893656157503
FDF38,OUT017,339.0342890450113
FDE50,OUT019,2007.6668875905061
DRG37,OUT010,1046.1531711875282
NCH06,OUT049,4065.025669396376
FDY14,OUT045,3989.283452088776
FDO27,OUT017,945.2182875369574
FDQ19,OUT049,4130.098250150142
FDZ26,OUT019,2414.0777721988206
FDN51,OUT013,3871.281607007131
FDK20,OUT035,1770.9133835152747
FDD40,OUT018,3644.983736853286
DRI25,OUT018,1483.0628550410506
FDH56,OUT017,1458.543917671776
FDI36,OUT027,4565.873116650533
DRH11,OUT018,1415.6314058591993
NCV18,OUT017,822.2909267901555
DRI01,OUT049,3007.8604334482043
DRE48,OUT049,3443.572672450385
FDS51,OUT035,817.8535589153939
FDM38,OUT017,397.6014521628824
FDB60,OUT027,4515.449225243312
FDY58,OUT035,3429.8899075211925
FDY22,OUT045,1997.6154842437604
FDF11,OUT027,5205.456632590682
FDZ51,OUT035,1406.7903541086985
FDQ45,OUT017,2583.1751128941546
FDF17,OUT035,2923.1575412415837
NCF31,OUT027,3824.343004115451
FDA37,OUT013,1712.6341218825382
FDO51,OUT046,771.2937781231351
FDF34,OUT013,2916.559775884533
FDD57,OUT018,2073.731309074686
FDO37,OUT046,3687.847129763372
FDR49,OUT049,880.5312693896662
FDS39,OUT049,2516.900475847843
FDI48,OUT027,2327.9148572250065
DRM35,OUT049,3043.212847365287
FDV57,OUT035,2697.8482955526183
FDZ55,OUT013,2278.330681365908
FDI28,OUT035,1102.844617836066
FDS21,OUT045,985.0287879731854
FDT34,OUT013,1347.651563329021
DRI25,OUT035,758.685131441578
FDT47,OUT010,125.08367082091763
DRH39,OUT045,1030.055277564882
NCD54,OUT045,2175.592490413662
FDU16,OUT027,2829.916365112634
NCW29,OUT045,1945.2233721210405
FDV25,OUT027,4919.724386387834
FDM56,OUT035,1517.7863833236793
FDZ04,OUT027,2501.148544883448
FDG59,OUT019,-458.29226740763534
FDI56,OUT045,1238.058333116462
FDS33,OUT035,1156.6553399857385
FDC23,OUT049,3040.973313895563
FDT11,OUT049,3240.0507810923486
FDG17,OUT045,3795.033323717897
FDZ44,OUT045,1758.2130517883443
FDJ52,OUT013,2280.6186927711205
DRI23,OUT046,2431.4804355126425
DRE15,OUT010,-152.11076995136898
NCF07,OUT013,1320.9719051441398
NCR29,OUT049,1115.9913310277398
FDE44,OUT019,-669.6002425723398
FDT23,OUT035,1102.4750427741078
NCG06,OUT017,3680.88204425126
NCU41,OUT010,1477.3882384240665
FDH46,OUT017,1298.13076192759
FDV31,OUT013,2388.687262315159
NCT41,OUT027,3824.8217355052716
FDE22,OUT027,4001.152171470953
FDC26,OUT045,1479.7469580406473
DRF51,OUT017,30.309637289884222
NCY53,OUT019,668.4334321453807
FDY21,OUT017,2490.205783691364
FDL27,OUT013,793.1468551993353
FDZ34,OUT049,3237.1024533965915
NCF43,OUT010,746.7669591360188
FDC21,OUT035,1598.7088494507739
FDL26,OUT013,2102.8001670069357
FDT25,OUT010,389.81365900110404
NCR30,OUT046,1189.6803302776566
DRL23,OUT019,730.4979213886925
NCR05,OUT049,3317.23996731765
NCE19,OUT018,1297.2174628823027
FDY07,OUT035,508.07702490216207
FDB10,OUT017,3267.7970490415223
FDP57,OUT013,1344.512956071559
FDU48,OUT019,970.7052057104868
FDH48,OUT035,1156.2167936883648
FDO33,OUT035,1577.902449731982
NCU29,OUT045,2239.653577419246
FDW35,OUT046,784.7255214222716
FDH05,OUT010,2058.841285338323
FDP26,OUT049,1856.1613981738442
DRG27,OUT035,439.1336334788191
FDQ33,OUT046,2359.2351721582527
FDH20,OUT010,160.01716981836626
FDV14,OUT046,1467.4297109058257
DRD01,OUT046,990.2044219704453
NCI17,OUT049,1721.1133787166077
FDF39,OUT010,2747.4468278057516
FDX37,OUT046,1604.8994060947657
NCX17,OUT035,3380.2555411651806
FDN03,OUT013,3736.8591552820485
NCS41,OUT010,1345.12641781482
FDH34,OUT045,2805.8124240857205
NCX53,OUT018,2800.5327279965027
FDY31,OUT046,2384.538494545574
FDD20,OUT017,1642.2434038049564
FDE51,OUT045,585.9413009243531
FDV27,OUT046,1490.8756673840285
FDF16,OUT035,2100.2766108700894
FDZ02,OUT049,1828.2196641158516
NCK05,OUT045,821.439174360074
FDM12,OUT027,4449.97019248385
NCA05,OUT018,2900.3032156402646
FDX33,OUT045,2326.322129483896
FDM25,OUT049,3023.635302146324
FDE41,OUT018,1903.8491040955892
FDW14,OUT045,1354.6831901642986
NCD30,OUT046,1582.2943629393526
FDB23,OUT010,2205.0312160534795
FDF45,OUT046,1115.614777165029
FDW20,OUT017,1607.690448774954
FDF47,OUT045,3283.0548549709742
NCR05,OUT019,2038.260684332458
DRB01,OUT046,2973.883045717462
FDE36,OUT013,2348.914900022182
FDU56,OUT049,3128.310242267023
FDB23,OUT049,3877.255556075574
FDN48,OUT049,1647.3443567834602
FDS43,OUT013,2660.039719727515
NCN05,OUT013,2632.522401164968
NCL53,OUT049,3014.143231240538
FDL56,OUT046,1288.7079858136362
FDH17,OUT018,2140.239605652778
FDP37,OUT046,1878.9667894227996
FDG09,OUT019,1942.7077941183938
FDA55,OUT045,3412.9656174219267
FDX31,OUT049,4009.9602906613186
FDJ41,OUT045,4022.972555123973
DRC24,OUT045,2403.1430569732725
FDQ21,OUT035,1801.4121551182384
NCT54,OUT045,1238.3918312473952
FDH08,OUT049,3895.302449278917
FDY38,OUT018,4106.885355779617
DRM11,OUT010,2570.8809319857287
FDG32,OUT049,3484.8833778117782
NCH18,OUT046,3885.5486797357567
FDI20,OUT035,3151.0229089933378
FDA33,OUT018,2859.6324027405412
FDN45,OUT013,3071.7925120973564
FDT45,OUT010,-637.7385130559305
FDR32,OUT035,3408.1401029575086
FDA48,OUT017,2952.318607928308
FDN23,OUT017,1893.8477167872575
NCR18,OUT035,557.9850566898806
FDD45,OUT046,1421.401470885803
FDI22,OUT018,3680.4762139337504
FDT09,OUT013,1809.1737842880702
DRC24,OUT027,3947.6598578919525
FDT39,OUT046,2513.0301949064747
FDX28,OUT045,1310.5175962285048
FDA50,OUT018,1950.8912986412638
FDT33,OUT027,4171.3428438074025
FDQ60,OUT049,2084.6671440418977
NCM19,OUT018,2274.4987633360247
FDF40,OUT046,4026.731976396369
NCI30,OUT035,3631.480380245512
FDK34,OUT049,3978.91907825278
FDA38,OUT027,5238.9035082276805
FDT02,OUT045,521.9863703831356
FDC11,OUT017,828.1167371256695
FDD08,OUT046,715.6201290829215
NCS29,OUT046,4119.101903875913
DRI03,OUT010,1380.4786556576018
FDK48,OUT035,1012.4179974829976
FDM52,OUT049,2620.4863058421706
FDP49,OUT035,758.7259399630102
DRA24,OUT046,2729.2391225316246
NCJ43,OUT049,2973.369205194161
FDE11,OUT045,2665.7907895238122
FDP01,OUT049,2681.152232380023
FDQ59,OUT018,1898.2898000985929
FDA43,OUT019,1927.6259039120127
FDL14,OUT017,2115.619183629245
FDV50,OUT010,474.2259182714447
FDT01,OUT027,4572.03670422609
NCC42,OUT035,2023.5981991417825
FDO28,OUT046,1882.275840720767
FDD32,OUT019,277.14485181200484
FDV45,OUT035,2746.242666616519
NCW17,OUT019,994.2224445021006
NCJ17,OUT027,2625.078146236424
NCF18,OUT049,3139.6637620464403
FDP01,OUT045,2312.2955611801053
FDH24,OUT045,2387.9963122112013
FDI38,OUT027,4832.264492073156
FDX03,OUT035,576.0286888616474
FDY28,OUT046,3272.364400417316
FDN34,OUT018,3252.9319663001756
FDJ02,OUT045,2306.3800616188996
FDW40,OUT019,1022.2886647028404
FDX03,OUT017,333.61064538144296
FDE17,OUT027,3883.255488871059
FDT58,OUT046,2614.3834519411284
FDI38,OUT013,3065.989441345852
FDW22,OUT035,3412.377858663873
FDS15,OUT027,3175.780414749686
NCX06,OUT013,2594.0420470857043
DRK47,OUT035,3443.536047413156
FDC23,OUT027,4296.094890179324
FDM56,OUT010,125.07708824908423
FDP21,OUT046,3122.682541099362
FDP58,OUT046,3328.8118819659353
FDA27,OUT019,3017.9267525341243
FDK41,OUT019,42.543215094102834
NCH42,OUT046,3672.635662977397
FDG29,OUT045,550.1230421610157
FDW15,OUT018,2920.494251816333
FDD28,OUT018,1453.1690436957238
FDQ37,OUT049,3200.360991604723
FDC23,OUT035,2673.391055570896
FDV13,OUT035,1320.1725314554683
FDK33,OUT046,3425.865520719159
FDO33,OUT013,1409.1882759378955
FDN21,OUT017,2095.866080815527
NCW06,OUT027,4454.493194741122
FDI38,OUT035,3186.525093776035
FDC21,OUT027,3211.338372097696
NCS05,OUT046,2174.6333267195873
NCN53,OUT049,860.1411741860111
FDV40,OUT010,-226.19406825117426
FDG60,OUT017,3229.6964905745094
NCY30,OUT027,4346.050280346326
FDM40,OUT045,1911.7807974287584
NCO30,OUT046,2877.900868951742
FDK10,OUT046,2963.2343010811533
FDM36,OUT045,2629.959746806023
FDN10,OUT013,1554.45744338355
FDM46,OUT018,1809.2186870350342
FDX50,OUT049,1942.598656855579
FDP33,OUT045,3790.687582895864
FDO12,OUT045,2906.2087672878124
FDC28,OUT013,1430.1335221574618
FDO31,OUT045,1252.8607096392911
FDX45,OUT035,2162.0008987657725
FDV21,OUT049,2006.3077001521224
FDH04,OUT049,1794.6634194083176
NCG54,OUT013,2293.0973425489465
FDO13,OUT046,2583.956967239138
FDA09,OUT027,4152.660995522441
FDC38,OUT017,1578.8613823053743
NCO42,OUT046,2334.290437522261
FDL45,OUT049,2201.0739592705563
NCK31,OUT013,560.0043940961787
FDM39,OUT017,2410.645704738439
FDC22,OUT010,1319.4808837504788
FDF46,OUT046,1791.6096796335464
FDQ37,OUT045,2819.0291733793333
FDH41,OUT010,1746.6486144904216
FDQ04,OUT046,638.0719133024093
NCQ02,OUT027,4378.307767990558
FDJ57,OUT027,4491.932414672054
NCE07,OUT049,2499.004859074586
FDE56,OUT013,517.273495923987
FDI20,OUT049,3532.5549117755595
FDK36,OUT018,1277.6085828280934
FDP08,OUT027,4403.331051060668
FDF44,OUT017,1704.8388136165026
NCU53,OUT017,2238.7994824483553
FDF47,OUT035,3261.24168460182
FDS55,OUT010,759.1522311771646
FDZ52,OUT010,86.35331207457784
FDL04,OUT018,2065.7154096457202
NCM26,OUT035,2255.095145224592
FDX43,OUT049,2848.1362973673013
FDP52,OUT049,3813.2883187253105
DRK49,OUT045,606.1450723091739
FDE38,OUT013,2304.3845126373462
DRF13,OUT035,2179.808349193307
FDK41,OUT010,-387.85984055920585
FDJ04,OUT027,3211.859025382579
FDZ44,OUT018,2404.476236998608
FDS11,OUT013,3277.258276775415
FDA55,OUT049,3791.157880956686
NCW53,OUT046,3104.9611028686536
FDB49,OUT027,3049.0729826207057
FDD23,OUT017,2612.4008198810347
NCV42,OUT045,1641.2685389136086
NCZ29,OUT018,2476.206963082044
FDQ26,OUT013,641.6137543643076
FDV08,OUT017,297.09423819558765
FDC53,OUT049,1882.7430762144813
FDV58,OUT010,1377.0001983326447
NCP02,OUT019,-143.91946279326726
DRI37,OUT045,723.6592494849301
FDQ12,OUT049,3853.10979082118
FDE33,OUT046,1305.9858378229815
FDX27,OUT045,1319.29707803039
FDM22,OUT017,493.65329721720104
NCH30,OUT019,653.9834526528873
FDC04,OUT017,3395.875369464495
FDO38,OUT046,1265.6292369542502
FDV52,OUT027,3223.4107683659217
FDB32,OUT013,1227.7436969382402
FDV43,OUT018,1211.6054055923241
FDI24,OUT018,3263.276459140938
FDR40,OUT017,1025.4068136707178
FDW02,OUT049,2272.6123961609783
FDE44,OUT049,800.0702924484526
FDL38,OUT046,1569.5308142111662
NCT54,OUT010,29.84491918611684
DRJ39,OUT010,2002.9500893208005
FDW55,OUT049,4224.728915429067
DRF13,OUT019,1289.0709483716123
NCW17,OUT049,2309.6590106240087
FDP13,OUT035,389.76397203260603
FDS08,OUT018,3244.6778653291026
NCP17,OUT035,780.1531613289574
NCO53,OUT035,2457.680059316918
FDH19,OUT045,2634.4610206952816
FDJ04,OUT017,1359.274291049382
FDG10,OUT049,1264.318366441049
FDA40,OUT010,-214.3641523778108
FDI53,OUT045,2328.996807377429
FDU09,OUT010,-605.4633878158403
FDK60,OUT045,1407.7057139055555
FDR43,OUT017,-27.41631049349462
FDW22,OUT017,3139.1305899097265
DRP47,OUT010,2213.4799965991306
DRG48,OUT010,924.4970074056937
FDA14,OUT035,2094.735525362114
FDU49,OUT013,1165.8773528351753
FDK28,OUT045,3881.024119117266
FDT19,OUT046,2663.0044723555575
NCQ42,OUT045,1854.907546250005
FDD03,OUT045,3500.4020697847077
NCM53,OUT013,1384.5142154633659
NCX53,OUT045,2138.618903669696
FDV14,OUT027,2815.9757413444327
NCZ54,OUT017,2070.2978811929584
FDB39,OUT013,599.2259747591465
DRC24,OUT046,2530.6847382466717
FDY36,OUT013,939.4915522832589
FDN01,OUT035,2572.8906003744755
DRH25,OUT046,978.7382115048608
FDV08,OUT046,724.880924479429
NCP53,OUT049,3990.449217583074
FDU52,OUT010,983.4014446111337
NCI42,OUT045,3177.6820979007866
FDZ14,OUT035,1781.9139308513481
FDF11,OUT046,3921.6631213699116
FDQ13,OUT018,1939.863502790222
FDO32,OUT010,-958.618604250692
DRJ37,OUT018,2941.2938967761024
FDY43,OUT046,2599.284866951304
NCT41,OUT017,1987.8875268700099
NCV17,OUT045,1924.2971019770148
FDM04,OUT027,2356.4855813487925
DRB48,OUT018,1262.5726075018997
FDM24,OUT013,2103.053413309608
FDT37,OUT049,4233.669356695065
NCO05,OUT010,31.194819067379967
FDL13,OUT046,3750.036728577604
FDL15,OUT017,2007.1587754861125
FDB11,OUT018,3993.3993712508814
FDL14,OUT019,1479.7378115518104
FDY10,OUT019,727.7396759384817
FDJ40,OUT049,2031.3983789773542
NCW18,OUT046,3730.9455712918602
NCY06,OUT013,1694.854399805622
DRE13,OUT018,1951.1058146066566
FDA26,OUT045,3299.6993331196186
NCE19,OUT010,-794.2425213506191
FDE33,OUT035,1145.466845605988
DRL59,OUT027,2380.3111765538665
FDY07,OUT046,748.0079016828106
FDF57,OUT018,3233.4662859765763
FDM58,OUT035,1561.4857115252612
FDP26,OUT027,3055.3504655369284
FDY32,OUT046,2503.4396937348533
FDD51,OUT010,-720.6123267949869
FDU22,OUT018,2321.1399950927375
FDZ49,OUT018,3905.109370056754
NCI42,OUT017,2918.2966664098526
FDT04,OUT027,1967.4237039646073
NCU41,OUT045,2849.48671132404
FDS56,OUT045,4075.377585454759
NCN42,OUT017,1969.4669891030912
FDK34,OUT046,3795.2723147485426
FDB03,OUT017,3231.815775523359
DRJ25,OUT035,478.3548037864184
FDT25,OUT027,3394.1860200206415
FDN20,OUT013,2372.451096061415
FDP09,OUT013,3058.7145566468184
FDM20,OUT019,2763.758109497473
NCG55,OUT046,1851.0431263866399
NCP14,OUT045,1418.2566964305915
NCH06,OUT046,3836.3328194649243
FDV52,OUT013,1471.2642585501621
NCL07,OUT035,499.52768199489105
DRJ11,OUT027,4415.183825215941
DRO59,OUT013,908.9672274617383
FDW15,OUT010,847.3192493858983
NCQ30,OUT035,1760.9741004411412
NCN54,OUT019,188.77542554362276
FDY01,OUT027,3128.9534695458574
FDX39,OUT035,3214.8546453905915
FDH53,OUT027,2861.3462827346875
FDA57,OUT035,508.900417959675
NCC07,OUT010,233.8035413571331
FDU28,OUT013,2616.4324954849717
FDK36,OUT010,-605.2723468599985
FDR36,OUT018,1153.2738826067184
NCQ17,OUT035,2131.467431478142
FDS28,OUT019,-241.3463419623905
FDE08,OUT045,2207.5274037158874
FDU22,OUT046,1860.445698498634
FDG41,OUT045,1620.537250517802
FDO31,OUT010,-156.69162170331265
FDM21,OUT019,2888.8589564326285
FDU40,OUT017,2636.9276452294066
FDV36,OUT018,2535.1008382357004
FDT10,OUT027,2424.458185783836
FDX38,OUT045,704.2527500488945
NCU30,OUT027,4033.9613450666243
NCV06,OUT049,3220.014224730358
FDT16,OUT035,3951.152987037411
NCP41,OUT027,3202.1539116781937
FDZ56,OUT017,2291.296693121831
FDC22,OUT035,2744.5668033596044
FDU10,OUT035,505.41605691983386
FDS46,OUT045,1781.7140967428663
FDO08,OUT049,2886.393788481105
NCV42,OUT018,2271.989332834132
FDP33,OUT035,3729.9233598921724
FDJ12,OUT046,3354.942704480394
FDH04,OUT045,1411.8375469471785
NCU54,OUT013,2912.8960031347133
FDO36,OUT010,1238.5021011359095
FDT37,OUT027,5473.707518361398
FDD14,OUT010,1062.5992539239483
FDA16,OUT013,3178.019333117924
NCS42,OUT019,312.97982105964115
FDP10,OUT019,335.76077878313595
FDQ28,OUT049,2669.1983543192614
FDK57,OUT010,408.28085311917266
FDK02,OUT013,1451.170365985552
FDW47,OUT018,2424.729690164386
NCC42,OUT018,2704.306167868797
FDQ37,OUT018,3482.241074929059
FDL40,OUT046,1606.7766536206282
DRE13,OUT010,-5.210342807468805
FDQ34,OUT027,2905.7808498626114
NCB54,OUT046,2057.721936868115
FDS48,OUT049,2550.391476065164
FDO15,OUT045,1145.041252249514
NCT30,OUT013,369.6786156290318
FDU49,OUT027,2885.3899922120136
FDE21,OUT046,1902.565164437296
FDS49,OUT019,76.26081102680382
FDT38,OUT027,2785.65819949124
FDZ01,OUT045,1616.8531346646269
FDC41,OUT035,910.9760975291788
DRG13,OUT010,1115.3987552574554
NCZ42,OUT018,4280.431634339451
NCM07,OUT045,1234.7184925468537
NCV17,OUT018,2621.153959894748
DRK39,OUT035,1142.4474958560731
FDS37,OUT018,2353.692370480236
FDV12,OUT019,468.5379396922142
NCG19,OUT018,4026.3846428087686
FDS51,OUT013,720.6888538944067
NCO14,OUT046,765.0680345521737
FDC38,OUT046,2025.9756152994391
FDN15,OUT046,2220.8766192409503
NCH42,OUT013,3285.7395610112903
FDQ22,OUT046,685.2318409325269
FDC05,OUT013,2725.5746663183745
FDZ31,OUT013,2647.6038310381628
DRJ23,OUT049,3261.1016708454295
FDC52,OUT035,2229.1021916361756
DRD12,OUT010,-131.17590698748234
FDV55,OUT017,1881.8889043523527
FDD32,OUT046,1400.827249455027
FDR01,OUT049,3436.0353012419178
FDY08,OUT019,813.4443455339281
FDQ45,OUT045,2809.6639386016386
DRN11,OUT027,3568.055178706499
NCS05,OUT018,2670.0781417104995
FDY32,OUT035,2252.652923948441
NCD31,OUT045,2520.948567491985
NCE06,OUT049,2695.263702630267
NCP14,OUT046,1556.9908101113647
NCF18,OUT019,1794.9000007227764
FDF14,OUT018,2933.0304380128796
FDB22,OUT017,1936.6371391175812
NCH54,OUT049,2687.5053480244264
FDU27,OUT035,460.3728991294888
FDS58,OUT027,4046.0898061824087
NCU29,OUT035,2133.5019758446774
FDJ57,OUT013,2717.4964223435413
FDL56,OUT049,1470.5671243484685
FDH60,OUT035,2887.9923415479393
FDN24,OUT018,1264.2259595571545
FDD02,OUT017,1468.8268674818205
FDP15,OUT017,3585.5550578411553
FDB28,OUT027,4473.001441759632
DRC49,OUT045,2166.451811041649
NCG30,OUT018,2336.5572709773282
FDJ14,OUT049,1544.2388082773364
FDL52,OUT045,542.7611739121935
NCG19,OUT027,4939.111999511259
NCN41,OUT035,1755.7892011944236
FDW22,OUT013,3282.5186497543978
FDI02,OUT013,1402.2732557063914
FDV51,OUT045,2499.202345376001
FDV48,OUT046,1358.3080769973826
NCL17,OUT019,1078.6030780991491
FDP46,OUT045,1264.684382417724
FDU10,OUT045,521.1980041208267
FDT37,OUT010,2544.616117756622
FDI27,OUT035,638.09745626415
FDN51,OUT046,4233.291262983372
FDW07,OUT035,1098.468994551799
FDN45,OUT049,3615.544039972862
DRN37,OUT027,4062.9696211444766
DRF48,OUT049,3221.9752226485766
FDP38,OUT019,-205.8607733977624
NCX18,OUT027,4582.368862589599
FDK45,OUT018,2351.1854296566285
FDZ37,OUT049,1708.3951586172811
FDS50,OUT018,4006.1377008510003
NCR54,OUT018,3500.649460998469
NCS17,OUT035,1253.0020205600526
FDV31,OUT046,2747.461896957485
DRE27,OUT017,1016.551925178504
FDN60,OUT013,2123.047882039658
FDK26,OUT013,2686.3586693548264
FDX37,OUT018,2073.587423826753
FDW31,OUT046,3208.2806064164083
FDX26,OUT018,3329.4301816089096
DRL49,OUT019,1174.444054236968
FDU49,OUT017,1052.06370069369
FDY58,OUT046,3644.899418505431
FDN03,OUT045,3887.302747314018
NCV06,OUT010,1526.1607430079207
FDH53,OUT045,1290.0468987284771
FDG31,OUT018,1584.156942501298
NCC06,OUT045,1937.0197627434818
FDS13,OUT049,4273.820749918517
FDP16,OUT035,3704.695939527702
FDA35,OUT013,1644.4984627292984
DRP47,OUT018,4366.95785203147
FDY28,OUT010,1943.18901429555
FDY20,OUT035,1262.1716758609655
NCH30,OUT017,1318.3246705745119
NCR29,OUT019,-197.54879532152074
NCP05,OUT013,2005.8112778885334
NCF30,OUT019,648.4020585123276
FDA08,OUT035,2452.4831560988764
FDN51,OUT027,5628.439499600647
FDH12,OUT046,1674.5165831663667
FDY39,OUT017,2524.4484371503827
NCO53,OUT045,2535.244761775529
FDB40,OUT046,2455.4225008220083
FDH02,OUT049,1755.9885903315635
FDY11,OUT027,2555.0958860195087
FDQ09,OUT019,687.7468175414872
FDP16,OUT013,3579.516932752687
NCF55,OUT018,1110.8752391913017
FDY09,OUT027,4262.521101468063
FDY39,OUT045,2799.6280633701517
NCU53,OUT049,2814.2943681504353
NCT41,OUT049,2599.280810992616
FDJ45,OUT046,581.221084023616
FDR28,OUT013,2353.0278178277085
FDN08,OUT013,1555.8203894406029
FDJ07,OUT049,2013.5378799867567
FDZ09,OUT027,3937.37422760837
FDQ14,OUT017,1952.2758460311156
FDY12,OUT027,2155.1093699344924
FDK57,OUT046,1897.0971898043776
FDD20,OUT049,2145.329403383903
FDS36,OUT018,2330.6942716375484
FDI40,OUT049,1774.8662181872278
FDJ40,OUT045,1673.4502502064506
FDE08,OUT013,2004.319802694221
DRK01,OUT013,1232.5256200675071
FDC58,OUT049,942.5829943617341
FDE50,OUT046,3110.7459983195727
FDX48,OUT035,2295.3109594788907
DRM35,OUT018,3311.162535831027
FDG41,OUT013,1422.1325891095967
FDB52,OUT046,4079.981699524999
FDV19,OUT045,2446.8225669818694
DRG48,OUT017,1980.306408530611
FDI26,OUT013,2555.635072945956
FDU11,OUT019,702.2423973991183
FDF59,OUT019,873.1478961939436
FDR07,OUT049,1710.4297478036324
NCE06,OUT017,2069.6116301035995
FDE10,OUT046,2119.9962686031213
NCO55,OUT046,1682.387457494789
FDZ13,OUT013,539.6224577834405
FDT50,OUT017,1090.9309219570382
FDH12,OUT010,60.77922536376764
FDD21,OUT045,1802.1150790858974
NCM05,OUT013,3791.3432109379596
FDK04,OUT013,615.2416757775118
FDN33,OUT017,1057.5223616436301
NCM18,OUT010,-612.1693173746487
DRC25,OUT049,1634.0926153568412
FDT47,OUT017,1228.0159700545014
FDD45,OUT027,2852.6081965444005
NCD07,OUT018,2296.2857786629334
NCY54,OUT010,854.066467422085
FDL12,OUT049,1127.4985731197062
FDL02,OUT017,1218.9107982665805
FDC60,OUT035,1202.3830715289464
FDR37,OUT017,2464.1880147542174
FDY16,OUT017,2521.5369815245754
FDU26,OUT045,1836.985320409041
FDN24,OUT013,432.45047856600013
FDH44,OUT013,2125.373333106567
FDE23,OUT010,-723.7797509958722
FDW60,OUT017,2480.297072161365
FDQ55,OUT049,2180.7146417691106
FDV32,OUT027,2370.055122008214
FDV03,OUT010,914.5482179780047
FDY14,OUT010,2601.2958769650854
NCL55,OUT027,5381.247215576463
DRF25,OUT017,284.6356510255448
FDX03,OUT046,792.5881672926628
FDF40,OUT045,3852.4947842082315
FDX24,OUT010,38.53506098773914
FDA25,OUT049,1874.819307442221
FDH21,OUT018,3039.632134834655
FDB47,OUT010,1731.9101276179604
FDT34,OUT019,215.59079406033902
FDS39,OUT010,788.0130702570332
NCU05,OUT046,1264.3247398834974
FDE02,OUT049,1593.667984022109
FDL25,OUT035,1187.7599294072365
FDC50,OUT049,1569.1741210948758
FDZ32,OUT049,1989.8764269108988
FDV14,OUT045,1260.4242137468968
FDR07,OUT045,1357.129290494136
FDB26,OUT049,1155.8605850363324
NCR50,OUT045,2326.294948495065
FDP01,OUT018,2953.802781157285
FDH57,OUT045,1959.7656213875002
FDM60,OUT027,2145.3229005062976
FDA45,OUT017,2309.58223373998
FDU55,OUT017,3676.2781467901973
FDH40,OUT035,1145.8745945532842
FDG40,OUT019,-509.78980152207555
FDT12,OUT049,3797.703507640516
DRL59,OUT045,813.289885123444
FDT47,OUT018,2175.8345391780654
FDI60,OUT017,713.2458789778732
DRF51,OUT027,1895.9978188890518
NCK31,OUT049,1072.9901091333395
FDB08,OUT045,2432.4926453347825
FDM44,OUT035,1464.590077398589
FDD46,OUT018,2758.918191828918
FDR27,OUT019,889.0910830381033
FDV56,OUT010,360.776361527533
FDM02,OUT049,1610.0852066089474
FDU45,OUT018,2369.68268716392
FDZ10,OUT017,1583.2854145495899
NCK31,OUT010,-648.6904525396354
FDR27,OUT035,1910.6518669663533
FDF33,OUT013,1453.2448057741053
FDJ36,OUT046,1604.930023657534
FDP33,OUT049,4150.224454886253
FDG17,OUT046,3961.532597113019
