Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE01,OUT017,3735.245702941177
FDE57,OUT018,1752.252440000001
DRK59,OUT019,584.7577647727277
FDB10,OUT027,6280.890880000003
FDQ25,OUT046,2551.8435967479677
FDY26,OUT017,4332.779102857144
FDG28,OUT049,3855.120547976877
FDM14,OUT049,1661.6931960784311
NCH29,OUT049,1559.342975268818
FDD48,OUT049,2017.4411908256875
FDC17,OUT045,3662.46593
DRH49,OUT027,2517.8820884848487
FDN44,OUT018,2232.847021848739
FDC29,OUT045,2017.4411908256875
DRK01,OUT019,219.2185209302326
FDD48,OUT017,2017.4411908256875
FDB59,OUT013,2797.8044474576263
FDY45,OUT010,584.7577647727277
FDX60,OUT035,1240.3673076086948
FDT09,OUT010,281.4820818181818
DRB24,OUT018,2232.847021848739
FDL13,OUT035,3855.120547976877
FDN16,OUT035,1784.4287381818178
FDK57,OUT013,2047.6653193798459
FDO22,OUT027,2517.8820884848487
FDC57,OUT010,482.6995426229506
FDZ13,OUT027,1378.263185276074
FDW27,OUT013,2222.6712822580644
FDX10,OUT049,583.8145788617884
FDY08,OUT018,1752.252440000001
FDA49,OUT017,1353.0650169014086
FDC32,OUT018,1372.688490740741
FDO04,OUT035,935.0323883040944
NCZ54,OUT013,2894.220710714286
FDY40,OUT045,796.6660672268908
FDW36,OUT045,1548.6861522123895
FDE11,OUT017,3387.2047231707306
DRE37,OUT045,3216.791451063829
NCK19,OUT017,3216.791451063829
FDT19,OUT035,2888.4910101123605
FDE56,OUT045,935.0323883040944
FDZ57,OUT010,281.4820818181818
FDB35,OUT035,1460.7407669724762
FDF09,OUT010,92.67548155339807
FDO34,OUT046,2894.220710714286
FDA55,OUT046,3855.120547976877
NCM18,OUT035,935.0323883040944
FDJ20,OUT019,281.4820818181818
DRQ35,OUT019,281.4820818181818
FDG02,OUT013,2778.989278
NCU29,OUT018,2232.847021848739
FDL27,OUT027,1378.263185276074
NCA54,OUT035,2888.4910101123605
FDJ32,OUT035,935.0323883040944
FDB21,OUT019,584.7577647727277
FDR46,OUT035,2660.950403030303
FDZ32,OUT046,1879.0540499999997
DRF36,OUT017,2797.8044474576263
NCU54,OUT017,3380.874504347825
NCI31,OUT017,583.8145788617884
DRA59,OUT035,3387.2047231707306
NCC55,OUT045,583.8145788617884
FDE44,OUT018,711.0628208695651
NCN26,OUT018,1752.252440000001
FDC11,OUT049,1353.0650169014086
FDV24,OUT035,2490.5268867052023
FDR40,OUT019,165.9185816513762
NCQ17,OUT049,2222.6712822580644
FDC46,OUT045,3387.2047231707306
NCM18,OUT046,1103.1862133333336
FDK16,OUT046,1559.342975268818
FDI28,OUT017,1240.3673076086948
FDS11,OUT018,3327.9525829268296
DRD13,OUT046,1103.1862133333336
FDL36,OUT035,1353.0650169014086
FDI27,OUT013,711.0628208695651
FDJ53,OUT019,281.4820818181818
FDS44,OUT045,3855.120547976877
FDE28,OUT046,3735.245702941177
FDQ33,OUT018,2232.847021848739
FDB37,OUT017,4332.779102857144
FDQ31,OUT045,1412.1562050420168
NCQ05,OUT046,2490.5268867052023
FDE10,OUT013,2140.519258333332
FDF38,OUT017,677.1027476190474
FDE50,OUT019,482.6995426229506
DRG37,OUT010,346.89728372093026
NCH06,OUT049,3735.245702941177
FDY14,OUT045,4433.304032653062
FDO27,OUT017,1559.342975268818
FDQ19,OUT049,3662.46593
FDZ26,OUT019,584.7577647727277
FDN51,OUT013,4034.300306896551
FDK20,OUT035,2140.519258333332
FDD40,OUT018,2778.989278
DRI25,OUT018,796.6402682539681
FDH56,OUT017,1800.192222950819
FDI36,OUT027,5329.314724444444
DRH11,OUT018,796.6402682539681
NCV18,OUT017,1412.1562050420168
DRI01,OUT049,3104.1898299065424
DRE48,OUT049,2778.989278
FDS51,OUT035,935.0323883040944
FDM38,OUT017,711.0628208695651
FDB60,OUT027,5329.314724444444
FDY58,OUT035,4332.779102857144
FDY22,OUT045,2227.6349584158415
FDF11,OUT027,6280.890880000003
FDZ51,OUT035,1559.342975268818
FDQ45,OUT017,2778.989278
FDF17,OUT035,3100.732013245034
NCF31,OUT027,4117.3177126315795
FDA37,OUT013,2140.519258333332
FDO51,OUT046,677.1027476190474
FDF34,OUT013,2778.989278
FDD57,OUT018,1372.688490740741
FDO37,OUT046,3662.46593
FDR49,OUT049,796.6660672268908
FDS39,OUT049,2282.978881481481
FDI48,OUT027,1378.263185276074
DRM35,OUT049,2551.8435967479677
FDV57,OUT035,3387.2047231707306
FDZ55,OUT013,2611.4595423423425
FDI28,OUT035,1240.3673076086948
FDS21,OUT045,1103.1862133333336
FDT34,OUT013,1548.6861522123895
DRI25,OUT035,935.0323883040944
FDT47,OUT010,219.2185209302326
DRH39,OUT045,1103.1862133333336
NCD54,OUT045,2453.7477006993
FDU16,OUT027,2517.8820884848487
NCW29,OUT045,1857.3664076190475
FDV25,OUT027,5329.314724444444
FDM56,OUT035,1548.6861522123895
FDZ04,OUT027,1378.263185276074
FDG59,OUT019,92.67548155339807
FDI56,OUT045,1412.1562050420168
FDS33,OUT035,1412.1562050420168
FDC23,OUT049,2551.8435967479677
FDT11,OUT049,3100.732013245034
FDG17,OUT045,4332.779102857144
FDZ44,OUT045,1800.192222950819
FDJ52,OUT013,2222.6712822580644
DRI23,OUT046,2453.7477006993
DRE15,OUT010,165.9185816513762
NCF07,OUT013,1661.6931960784311
NCR29,OUT049,796.6402682539681
FDE44,OUT019,92.67548155339807
FDT23,OUT035,1412.1562050420168
NCG06,OUT017,4034.300306896551
NCU41,OUT010,482.6995426229506
FDH46,OUT017,1879.0540499999997
FDV31,OUT013,2888.4910101123605
NCT41,OUT027,4117.3177126315795
FDE22,OUT027,4117.3177126315795
FDC26,OUT045,1548.6861522123895
DRF51,OUT017,583.8145788617884
NCY53,OUT019,281.4820818181818
FDY21,OUT017,3216.791451063829
FDL27,OUT013,1103.1862133333336
FDZ34,OUT049,3216.791451063829
NCF43,OUT010,346.89728372093026
FDC21,OUT035,1784.4287381818178
FDL26,OUT013,2894.220710714286
FDT25,OUT010,281.4820818181818
NCR30,OUT046,1103.1862133333336
DRL23,OUT019,219.2185209302326
NCR05,OUT049,3100.732013245034
NCE19,OUT018,796.6402682539681
FDY07,OUT035,677.1027476190474
FDB10,OUT017,3855.120547976877
FDP57,OUT013,1548.6861522123895
FDU48,OUT019,281.4820818181818
FDH48,OUT035,1240.3673076086948
FDO33,OUT035,1800.192222950819
NCU29,OUT045,2490.5268867052023
FDW35,OUT046,677.1027476190474
FDH05,OUT010,584.7577647727277
FDP26,OUT049,1879.0540499999997
DRG27,OUT035,677.1027476190474
FDQ33,OUT046,2660.950403030303
FDH20,OUT010,219.2185209302326
FDV14,OUT046,1353.0650169014086
DRD01,OUT046,935.0323883040944
NCI17,OUT049,1559.342975268818
FDF39,OUT010,584.7577647727277
FDX37,OUT046,1548.6861522123895
NCX17,OUT035,3735.245702941177
FDN03,OUT013,4034.300306896551
NCS41,OUT010,482.6995426229506
FDH34,OUT045,3387.2047231707306
NCX53,OUT018,1752.252440000001
FDY31,OUT046,2490.5268867052023
FDD20,OUT017,2282.978881481481
FDE51,OUT045,796.6660672268908
FDV27,OUT046,1412.1562050420168
FDF16,OUT035,2490.5268867052023
FDZ02,OUT049,1559.342975268818
NCK05,OUT045,1103.1862133333336
FDM12,OUT027,5329.314724444444
NCA05,OUT018,2232.847021848739
FDX33,OUT045,2222.6712822580644
FDM25,OUT049,2551.8435967479677
FDE41,OUT018,1353.0650169014086
FDW14,OUT045,1412.1562050420168
NCD30,OUT046,1559.342975268818
FDB23,OUT010,584.7577647727277
FDF45,OUT046,935.0323883040944
FDW20,OUT017,2282.978881481481
FDF47,OUT045,3380.874504347825
NCR05,OUT019,584.7577647727277
DRB01,OUT046,3216.791451063829
FDE36,OUT013,2611.4595423423425
FDU56,OUT049,3387.2047231707306
FDB23,OUT049,3662.46593
FDN48,OUT049,1353.0650169014086
FDS43,OUT013,2797.8044474576263
NCN05,OUT013,2778.989278
NCL53,OUT049,2551.8435967479677
FDL56,OUT046,1353.0650169014086
FDH17,OUT018,1372.688490740741
FDP37,OUT046,2047.6653193798459
FDG09,OUT019,482.6995426229506
FDA55,OUT045,3855.120547976877
FDX31,OUT049,3662.46593
FDJ41,OUT045,4433.304032653062
DRC24,OUT045,2894.220710714286
FDQ21,OUT035,2282.978881481481
NCT54,OUT045,1460.7407669724762
FDH08,OUT049,3662.46593
FDY38,OUT018,3327.9525829268296
DRM11,OUT010,584.7577647727277
FDG32,OUT049,3380.874504347825
NCH18,OUT046,3855.120547976877
FDI20,OUT035,4332.779102857144
FDA33,OUT018,2232.847021848739
FDN45,OUT013,3380.874504347825
FDT45,OUT010,165.9185816513762
FDR32,OUT035,3735.245702941177
FDA48,OUT017,3380.874504347825
FDN23,OUT017,2490.5268867052023
NCR18,OUT035,677.1027476190474
FDD45,OUT046,1460.7407669724762
FDI22,OUT018,3327.9525829268296
FDT09,OUT013,2140.519258333332
DRC24,OUT027,4117.3177126315795
FDT39,OUT046,2490.5268867052023
FDX28,OUT045,1559.342975268818
FDA50,OUT018,1372.688490740741
FDT33,OUT027,4117.3177126315795
FDQ60,OUT049,2140.519258333332
NCM19,OUT018,1372.688490740741
FDF40,OUT046,4034.300306896551
NCI30,OUT035,3855.120547976877
FDK34,OUT049,4332.779102857144
FDA38,OUT027,6280.890880000003
FDT02,OUT045,583.8145788617884
FDC11,OUT017,1353.0650169014086
FDD08,OUT046,677.1027476190474
NCS29,OUT046,4034.300306896551
DRI03,OUT010,425.93559145299145
FDK48,OUT035,1103.1862133333336
FDM52,OUT049,2660.950403030303
FDP49,OUT035,935.0323883040944
DRA24,OUT046,2453.7477006993
NCJ43,OUT049,3104.1898299065424
FDE11,OUT045,3387.2047231707306
FDP01,OUT049,2453.7477006993
FDQ59,OUT018,1240.3673076086948
FDA43,OUT019,482.6995426229506
FDL14,OUT017,2222.6712822580644
FDV50,OUT010,281.4820818181818
FDT01,OUT027,5329.314724444444
NCC42,OUT035,1857.3664076190475
FDO28,OUT046,1800.192222950819
FDD32,OUT019,165.9185816513762
FDV45,OUT035,3100.732013245034
NCW17,OUT019,281.4820818181818
NCJ17,OUT027,2517.8820884848487
NCF18,OUT049,3216.791451063829
FDP01,OUT045,2453.7477006993
FDH24,OUT045,2453.7477006993
FDI38,OUT027,5329.314724444444
FDX03,OUT035,677.1027476190474
FDY28,OUT046,3380.874504347825
FDN34,OUT018,3104.1898299065424
FDJ02,OUT045,2660.950403030303
FDW40,OUT019,281.4820818181818
FDX03,OUT017,677.1027476190474
FDE17,OUT027,4117.3177126315795
FDT58,OUT046,2611.4595423423425
FDI38,OUT013,3662.46593
FDW22,OUT035,4332.779102857144
FDS15,OUT027,2517.8820884848487
NCX06,OUT013,2778.989278
DRK47,OUT035,3855.120547976877
FDC23,OUT027,5329.314724444444
FDM56,OUT010,281.4820818181818
FDP21,OUT046,3100.732013245034
FDP58,OUT046,3380.874504347825
FDA27,OUT019,584.7577647727277
FDK41,OUT019,219.2185209302326
NCH42,OUT046,4332.779102857144
FDG29,OUT045,677.1027476190474
FDW15,OUT018,2232.847021848739
FDD28,OUT018,796.6402682539681
FDQ37,OUT049,3216.791451063829
FDC23,OUT035,2888.4910101123605
FDV13,OUT035,1353.0650169014086
FDK33,OUT046,3662.46593
FDO33,OUT013,2017.4411908256875
FDN21,OUT017,2453.7477006993
NCW06,OUT027,5329.314724444444
FDI38,OUT035,3662.46593
FDC21,OUT027,2517.8820884848487
NCS05,OUT046,2282.978881481481
NCN53,OUT049,583.8145788617884
FDV40,OUT010,165.9185816513762
FDG60,OUT017,3855.120547976877
NCY30,OUT027,5329.314724444444
FDM40,OUT045,2227.6349584158415
NCO30,OUT046,3387.2047231707306
FDK10,OUT046,3387.2047231707306
FDM36,OUT045,3104.1898299065424
FDN10,OUT013,1800.192222950819
FDM46,OUT018,1460.7407669724762
FDX50,OUT049,1548.6861522123895
FDP33,OUT045,4433.304032653062
FDO12,OUT045,3100.732013245034
FDC28,OUT013,1879.0540499999997
FDO31,OUT045,1412.1562050420168
FDX45,OUT035,2660.950403030303
FDV21,OUT049,2047.6653193798459
FDH04,OUT049,1412.1562050420168
NCG54,OUT013,2894.220710714286
FDO13,OUT046,2611.4595423423425
FDA09,OUT027,5329.314724444444
FDC38,OUT017,2047.6653193798459
NCO42,OUT046,2453.7477006993
FDL45,OUT049,1857.3664076190475
NCK31,OUT013,711.0628208695651
FDM39,OUT017,2888.4910101123605
FDC22,OUT010,482.6995426229506
FDF46,OUT046,1800.192222950819
FDQ37,OUT045,3216.791451063829
FDH41,OUT010,584.7577647727277
FDQ04,OUT046,677.1027476190474
NCQ02,OUT027,5329.314724444444
FDJ57,OUT027,5329.314724444444
NCE07,OUT049,2282.978881481481
FDE56,OUT013,796.6402682539681
FDI20,OUT049,4332.779102857144
FDK36,OUT018,711.0628208695651
FDP08,OUT027,5329.314724444444
FDF44,OUT017,2140.519258333332
NCU53,OUT017,2611.4595423423425
FDF47,OUT035,3735.245702941177
FDS55,OUT010,346.89728372093026
FDZ52,OUT010,281.4820818181818
FDL04,OUT018,1372.688490740741
NCM26,OUT035,2453.7477006993
FDX43,OUT049,2611.4595423423425
FDP52,OUT049,3735.245702941177
DRK49,OUT045,677.1027476190474
FDE38,OUT013,2611.4595423423425
DRF13,OUT035,2660.950403030303
FDK41,OUT010,219.2185209302326
FDJ04,OUT027,3242.062071532848
FDZ44,OUT018,1752.252440000001
FDS11,OUT013,3855.120547976877
FDA55,OUT049,3855.120547976877
NCW53,OUT046,3100.732013245034
FDB49,OUT027,2517.8820884848487
FDD23,OUT017,2797.8044474576263
NCV42,OUT045,1879.0540499999997
NCZ29,OUT018,1752.252440000001
FDQ26,OUT013,796.6402682539681
FDV08,OUT017,677.1027476190474
FDC53,OUT049,1559.342975268818
FDV58,OUT010,482.6995426229506
NCP02,OUT019,165.9185816513762
DRI37,OUT045,935.0323883040944
FDQ12,OUT049,4332.779102857144
FDE33,OUT046,1240.3673076086948
FDX27,OUT045,1559.342975268818
FDM22,OUT017,711.0628208695651
NCH30,OUT019,281.4820818181818
FDC04,OUT017,3855.120547976877
FDO38,OUT046,1240.3673076086948
FDV52,OUT027,3242.062071532848
FDB32,OUT013,1559.342975268818
FDV43,OUT018,711.0628208695651
FDI24,OUT018,2888.4910101123605
FDR40,OUT017,1240.3673076086948
FDW02,OUT049,2140.519258333332
FDE44,OUT049,796.6660672268908
FDL38,OUT046,1353.0650169014086
NCT54,OUT010,219.2185209302326
DRJ39,OUT010,584.7577647727277
FDW55,OUT049,4034.300306896551
DRF13,OUT019,346.89728372093026
NCW17,OUT049,2282.978881481481
FDP13,OUT035,677.1027476190474
FDS08,OUT018,2888.4910101123605
NCP17,OUT035,935.0323883040944
NCO53,OUT035,3387.2047231707306
FDH19,OUT045,2551.8435967479677
FDJ04,OUT017,2047.6653193798459
FDG10,OUT049,796.6402682539681
FDA40,OUT010,219.2185209302326
FDI53,OUT045,2611.4595423423425
FDU09,OUT010,165.9185816513762
FDK60,OUT045,1559.342975268818
FDR43,OUT017,583.8145788617884
FDW22,OUT017,4332.779102857144
DRP47,OUT010,584.7577647727277
DRG48,OUT010,346.89728372093026
FDA14,OUT035,2660.950403030303
FDU49,OUT013,1353.0650169014086
FDK28,OUT045,4433.304032653062
FDT19,OUT046,2551.8435967479677
NCQ42,OUT045,1857.3664076190475
FDD03,OUT045,3735.245702941177
NCM53,OUT013,1661.6931960784311
NCX53,OUT045,2282.978881481481
FDV14,OUT027,2517.8820884848487
NCZ54,OUT017,2894.220710714286
FDB39,OUT013,796.6402682539681
DRC24,OUT046,2660.950403030303
FDY36,OUT013,1103.1862133333336
FDN01,OUT035,2888.4910101123605
DRH25,OUT046,935.0323883040944
FDV08,OUT046,677.1027476190474
NCP53,OUT049,4332.779102857144
FDU52,OUT010,346.89728372093026
NCI42,OUT045,3662.46593
FDZ14,OUT035,2140.519258333332
FDF11,OUT046,3662.46593
FDQ13,OUT018,1353.0650169014086
FDO32,OUT010,92.67548155339807
DRJ37,OUT018,2232.847021848739
FDY43,OUT046,2894.220710714286
NCT41,OUT017,2660.950403030303
NCV17,OUT045,2047.6653193798459
FDM04,OUT027,1378.263185276074
DRB48,OUT018,507.0464036697249
FDM24,OUT013,2490.5268867052023
FDT37,OUT049,4433.304032653062
NCO05,OUT010,219.2185209302326
FDL13,OUT046,3855.120547976877
FDL15,OUT017,2660.950403030303
FDB11,OUT018,3327.9525829268296
FDL14,OUT019,346.89728372093026
FDY10,OUT019,281.4820818181818
FDJ40,OUT049,1784.4287381818178
NCW18,OUT046,3855.120547976877
NCY06,OUT013,1857.3664076190475
DRE13,OUT018,1412.1562050420168
FDA26,OUT045,3380.874504347825
NCE19,OUT010,165.9185816513762
FDE33,OUT035,1240.3673076086948
DRL59,OUT027,1378.263185276074
FDY07,OUT046,796.6660672268908
FDF57,OUT018,3104.1898299065424
FDM58,OUT035,1784.4287381818178
FDP26,OUT027,2517.8820884848487
FDY32,OUT046,2611.4595423423425
FDD51,OUT010,92.67548155339807
FDU22,OUT018,1752.252440000001
FDZ49,OUT018,3327.9525829268296
NCI42,OUT017,3662.46593
FDT04,OUT027,1378.263185276074
NCU41,OUT045,3100.732013245034
FDS56,OUT045,4034.300306896551
NCN42,OUT017,2453.7477006993
FDK34,OUT046,4332.779102857144
FDB03,OUT017,3735.245702941177
DRJ25,OUT035,796.6660672268908
FDT25,OUT027,3242.062071532848
FDN20,OUT013,2453.7477006993
FDP09,OUT013,4332.779102857144
FDM20,OUT019,584.7577647727277
NCG55,OUT046,2017.4411908256875
NCP14,OUT045,1879.0540499999997
NCH06,OUT046,3735.245702941177
FDV52,OUT013,1800.192222950819
NCL07,OUT035,677.1027476190474
DRJ11,OUT027,5329.314724444444
DRO59,OUT013,1103.1862133333336
FDW15,OUT010,346.89728372093026
NCQ30,OUT035,1857.3664076190475
NCN54,OUT019,165.9185816513762
FDY01,OUT027,3242.062071532848
FDX39,OUT035,3855.120547976877
FDH53,OUT027,2517.8820884848487
FDA57,OUT035,677.1027476190474
NCC07,OUT010,281.4820818181818
FDU28,OUT013,3216.791451063829
FDK36,OUT010,92.67548155339807
FDR36,OUT018,507.0464036697249
NCQ17,OUT035,2222.6712822580644
FDS28,OUT019,165.9185816513762
FDE08,OUT045,2660.950403030303
FDU22,OUT046,2047.6653193798459
FDG41,OUT045,1784.4287381818178
FDO31,OUT010,165.9185816513762
FDM21,OUT019,584.7577647727277
FDU40,OUT017,2797.8044474576263
FDV36,OUT018,1752.252440000001
FDT10,OUT027,1378.263185276074
FDX38,OUT045,796.6660672268908
NCU30,OUT027,4117.3177126315795
NCV06,OUT049,3100.732013245034
FDT16,OUT035,4034.300306896551
NCP41,OUT027,2517.8820884848487
FDZ56,OUT017,2894.220710714286
FDC22,OUT035,3216.791451063829
FDU10,OUT035,677.1027476190474
FDS46,OUT045,1800.192222950819
FDO08,OUT049,2611.4595423423425
NCV42,OUT018,1372.688490740741
FDP33,OUT035,4433.304032653062
FDJ12,OUT046,4332.779102857144
FDH04,OUT045,1412.1562050420168
NCU54,OUT013,3380.874504347825
FDO36,OUT010,425.93559145299145
FDT37,OUT027,6280.890880000003
FDD14,OUT010,482.6995426229506
FDA16,OUT013,4332.779102857144
NCS42,OUT019,219.2185209302326
FDP10,OUT019,219.2185209302326
FDQ28,OUT049,2660.950403030303
FDK57,OUT010,281.4820818181818
FDK02,OUT013,1800.192222950819
FDW47,OUT018,1752.252440000001
NCC42,OUT018,1752.252440000001
FDQ37,OUT018,3216.791451063829
FDL40,OUT046,1559.342975268818
DRE13,OUT010,219.2185209302326
FDQ34,OUT027,2517.8820884848487
NCB54,OUT046,1857.3664076190475
FDS48,OUT049,2660.950403030303
FDO15,OUT045,1103.1862133333336
NCT30,OUT013,711.0628208695651
FDU49,OUT027,2517.8820884848487
FDE21,OUT046,2017.4411908256875
FDS49,OUT019,165.9185816513762
FDT38,OUT027,2517.8820884848487
FDZ01,OUT045,1784.4287381818178
FDC41,OUT035,1103.1862133333336
DRG13,OUT010,425.93559145299145
NCZ42,OUT018,3327.9525829268296
NCM07,OUT045,1240.3673076086948
NCV17,OUT018,1752.252440000001
DRK39,OUT035,1412.1562050420168
FDS37,OUT018,1752.252440000001
FDV12,OUT019,219.2185209302326
NCG19,OUT018,3327.9525829268296
FDS51,OUT013,796.6402682539681
NCO14,OUT046,677.1027476190474
FDC38,OUT046,2047.6653193798459
FDN15,OUT046,2227.6349584158415
NCH42,OUT013,4332.779102857144
FDQ22,OUT046,583.8145788617884
FDC05,OUT013,3216.791451063829
FDZ31,OUT013,3216.791451063829
DRJ23,OUT049,3100.732013245034
FDC52,OUT035,2490.5268867052023
DRD12,OUT010,219.2185209302326
FDV55,OUT017,2660.950403030303
FDD32,OUT046,1240.3673076086948
FDR01,OUT049,3100.732013245034
FDY08,OUT019,281.4820818181818
FDQ45,OUT045,3387.2047231707306
DRN11,OUT027,4117.3177126315795
NCS05,OUT018,1752.252440000001
FDY32,OUT035,2611.4595423423425
NCD31,OUT045,2894.220710714286
NCE06,OUT049,2611.4595423423425
NCP14,OUT046,1879.0540499999997
NCF18,OUT019,482.6995426229506
FDF14,OUT018,2232.847021848739
FDB22,OUT017,2222.6712822580644
NCH54,OUT049,2894.220710714286
FDU27,OUT035,796.6660672268908
FDS58,OUT027,4117.3177126315795
NCU29,OUT035,2490.5268867052023
FDJ57,OUT013,2797.8044474576263
FDL56,OUT049,1353.0650169014086
FDH60,OUT035,3216.791451063829
FDN24,OUT018,796.6402682539681
FDD02,OUT017,2047.6653193798459
FDP15,OUT017,4433.304032653062
FDB28,OUT027,5329.314724444444
DRC49,OUT045,2490.5268867052023
NCG30,OUT018,1752.252440000001
FDJ14,OUT049,1240.3673076086948
FDL52,OUT045,583.8145788617884
NCG19,OUT027,6280.890880000003
NCN41,OUT035,1857.3664076190475
FDW22,OUT013,4332.779102857144
FDI02,OUT013,1784.4287381818178
FDV51,OUT045,2894.220710714286
FDV48,OUT046,1240.3673076086948
NCL17,OUT019,281.4820818181818
FDP46,OUT045,1353.0650169014086
FDU10,OUT045,583.8145788617884
FDT37,OUT010,584.7577647727277
FDI27,OUT035,796.6660672268908
FDN51,OUT046,4034.300306896551
FDW07,OUT035,1353.0650169014086
FDN45,OUT049,3380.874504347825
DRN37,OUT027,4117.3177126315795
DRF48,OUT049,3100.732013245034
FDP38,OUT019,165.9185816513762
NCX18,OUT027,5329.314724444444
FDK45,OUT018,1752.252440000001
FDZ37,OUT049,1412.1562050420168
FDS50,OUT018,3327.9525829268296
NCR54,OUT018,3216.791451063829
NCS17,OUT035,1559.342975268818
FDV31,OUT046,2551.8435967479677
DRE27,OUT017,1559.342975268818
FDN60,OUT013,2894.220710714286
FDK26,OUT013,3387.2047231707306
FDX37,OUT018,1372.688490740741
FDW31,OUT046,3100.732013245034
FDX26,OUT018,3387.2047231707306
DRL49,OUT019,281.4820818181818
FDU49,OUT017,1353.0650169014086
FDY58,OUT046,4332.779102857144
FDN03,OUT045,4034.300306896551
NCV06,OUT010,482.6995426229506
FDH53,OUT045,1240.3673076086948
FDG31,OUT018,1103.1862133333336
NCC06,OUT045,2282.978881481481
FDS13,OUT049,4433.304032653062
FDP16,OUT035,4332.779102857144
FDA35,OUT013,2140.519258333332
DRP47,OUT018,3327.9525829268296
FDY28,OUT010,584.7577647727277
FDY20,OUT035,1353.0650169014086
NCH30,OUT017,1548.6861522123895
NCR29,OUT019,165.9185816513762
NCP05,OUT013,2453.7477006993
NCF30,OUT019,281.4820818181818
FDA08,OUT035,2611.4595423423425
FDN51,OUT027,6280.890880000003
FDH12,OUT046,1548.6861522123895
FDY39,OUT017,3387.2047231707306
NCO53,OUT045,3387.2047231707306
FDB40,OUT046,2660.950403030303
FDH02,OUT049,1412.1562050420168
FDY11,OUT027,1378.263185276074
FDQ09,OUT019,281.4820818181818
FDP16,OUT013,4332.779102857144
NCF55,OUT018,507.0464036697249
FDY09,OUT027,4117.3177126315795
FDY39,OUT045,3387.2047231707306
NCU53,OUT049,2611.4595423423425
NCT41,OUT049,2660.950403030303
FDJ45,OUT046,583.8145788617884
FDR28,OUT013,2894.220710714286
FDN08,OUT013,1800.192222950819
FDJ07,OUT049,2017.4411908256875
FDZ09,OUT027,4117.3177126315795
FDQ14,OUT017,2490.5268867052023
FDY12,OUT027,1378.263185276074
FDK57,OUT046,2047.6653193798459
FDD20,OUT049,2047.6653193798459
FDS36,OUT018,1372.688490740741
FDI40,OUT049,1784.4287381818178
FDJ40,OUT045,1784.4287381818178
FDE08,OUT013,2660.950403030303
DRK01,OUT013,1559.342975268818
FDC58,OUT049,677.1027476190474
FDE50,OUT046,2778.989278
FDX48,OUT035,2660.950403030303
DRM35,OUT018,2888.4910101123605
FDG41,OUT013,1784.4287381818178
FDB52,OUT046,4433.304032653062
FDV19,OUT045,2894.220710714286
DRG48,OUT017,2490.5268867052023
FDI26,OUT013,2888.4910101123605
FDU11,OUT019,281.4820818181818
FDF59,OUT019,281.4820818181818
FDR07,OUT049,1559.342975268818
NCE06,OUT017,2611.4595423423425
FDE10,OUT046,2140.519258333332
NCO55,OUT046,1548.6861522123895
FDZ13,OUT013,711.0628208695651
FDT50,OUT017,1559.342975268818
FDH12,OUT010,219.2185209302326
FDD21,OUT045,1800.192222950819
NCM05,OUT013,4034.300306896551
FDK04,OUT013,796.6402682539681
FDN33,OUT017,1559.342975268818
NCM18,OUT010,165.9185816513762
DRC25,OUT049,1412.1562050420168
FDT47,OUT017,1559.342975268818
FDD45,OUT027,2517.8820884848487
NCD07,OUT018,1752.252440000001
NCY54,OUT010,425.93559145299145
FDL12,OUT049,796.6402682539681
FDL02,OUT017,1784.4287381818178
FDC60,OUT035,1412.1562050420168
FDR37,OUT017,3387.2047231707306
FDY16,OUT017,3387.2047231707306
FDU26,OUT045,2140.519258333332
FDN24,OUT013,796.6402682539681
FDH44,OUT013,2453.7477006993
FDE23,OUT010,92.67548155339807
FDW60,OUT017,2888.4910101123605
FDQ55,OUT049,1800.192222950819
FDV32,OUT027,1378.263185276074
FDV03,OUT010,346.89728372093026
FDY14,OUT010,584.7577647727277
NCL55,OUT027,6280.890880000003
DRF25,OUT017,677.1027476190474
FDX03,OUT046,677.1027476190474
FDF40,OUT045,4332.779102857144
FDX24,OUT010,219.2185209302326
FDA25,OUT049,1784.4287381818178
FDH21,OUT018,2232.847021848739
FDB47,OUT010,584.7577647727277
FDT34,OUT019,219.2185209302326
FDS39,OUT010,281.4820818181818
NCU05,OUT046,1240.3673076086948
FDE02,OUT049,1460.7407669724762
FDL25,OUT035,1460.7407669724762
FDC50,OUT049,1460.7407669724762
FDZ32,OUT049,1879.0540499999997
FDV14,OUT045,1353.0650169014086
FDR07,OUT045,1559.342975268818
FDB26,OUT049,796.6402682539681
NCR50,OUT045,2453.7477006993
FDP01,OUT018,2232.847021848739
FDH57,OUT045,1857.3664076190475
FDM60,OUT027,1378.263185276074
FDA45,OUT017,2888.4910101123605
FDU55,OUT017,4433.304032653062
FDH40,OUT035,1240.3673076086948
FDG40,OUT019,92.67548155339807
FDT12,OUT049,3855.120547976877
DRL59,OUT045,935.0323883040944
FDT47,OUT018,1372.688490740741
FDI60,OUT017,1103.1862133333336
DRF51,OUT027,1378.263185276074
NCK31,OUT049,796.6660672268908
FDB08,OUT045,2222.6712822580644
FDM44,OUT035,1661.6931960784311
FDD46,OUT018,2232.847021848739
FDR27,OUT019,281.4820818181818
FDV56,OUT010,281.4820818181818
FDM02,OUT049,1353.0650169014086
FDU45,OUT018,1752.252440000001
FDZ10,OUT017,1857.3664076190475
NCK31,OUT010,165.9185816513762
FDR27,OUT035,2140.519258333332
